model,run,movement,date,start_time,duration_s,processed_frames,detected_frames,missed_frames,fps,detection_rate_percent,mean_confidence,inference_mean_ms,inference_median_ms,inference_p95_ms,inference_p99_ms,total_processing_mean_ms,cpu_mean_percent,ram_mean_mb,gpu_mean_percent,vram_mean_mb
yolo11n.pt,1,static,2026-09-09,21:37:23.053,10.01537905999976,300,294,6,29.953933665692652,98.0,0.37831668466329577,4.2962760433329095,4.261199000211491,4.5189734502400825,4.8662126802400945,30.401004866657786,2.7373333333333334,4790.4939453125,8.33,1265.9885416666666
yolo11n.pt,2,horizontal_slow,2026-09-09,21:37:46.793,10.019394084000396,300,274,26,29.941930368729484,91.33333333333333,0.6363091210027536,4.278424443329338,4.247539000061806,4.490862949637631,4.93313207002756,30.398473860004742,2.9976666666666665,4786.8692838541665,9.87,1259.5039583333332
yolo11n.pt,3,horizontal_fast,2026-09-09,21:38:03.045,10.015494208999826,300,243,57,29.953589282735834,81.0,0.4988090938826402,4.245866963330324,4.237839000097665,4.5215229999257645,4.821207289655829,30.37547397000253,3.1336666666666666,4739.334466145833,9.533333333333333,1258.9414583333332
yolo11n.pt,4,vertical,2026-09-09,21:38:18.094,10.034697374999723,301,215,86,29.99592202450533,71.42857142857143,0.38580426227214726,4.162112860477431,4.207754000162822,4.336342999977205,4.480533000332798,30.342010518273604,3.316611295681063,4746.285324958471,9.700996677740864,1255.9152823920265
yolo11n.pt,5,free_depth_motion,2026-09-09,21:38:34.625,10.018321258000014,302,182,120,30.144770987338962,60.264900662251655,0.3208233718544442,4.162189354283087,4.19844899988675,4.44383499984724,4.737412799586309,30.17606242382053,4.093708609271523,4746.269013865894,9.56953642384106,1255.9708195364237
yolo11s.pt,1,static,2026-09-09,21:43:00.680,10.014903098000104,300,300,0,29.95535723754607,100.0,0.30062451973557475,4.441060859999197,4.407368000101997,4.626346000009107,5.033998089852502,30.58088006335159,2.74,4778.963580729167,9.076666666666666,1374.2739583333334
yolo11s.pt,2,horizontal_slow,2026-09-09,21:43:19.000,10.01505166700008,300,271,29,29.954912862657487,90.33333333333333,0.3577398650844892,4.395894433332614,4.381677999845124,4.53623900018556,4.694027200112032,30.576539166671257,2.724,4733.4810546875,10.583333333333334,1370.7354166666667
yolo11s.pt,3,horizontal_fast,2026-09-09,21:43:33.579,10.0192290519999,300,262,38,29.94242355803994,87.33333333333333,0.3947214955588182,4.378794936649986,4.375833500034787,4.501746499954606,4.775991090018579,30.607568433341232,2.9570000000000003,4716.558763020833,11.29,1373.094375
yolo11s.pt,4,vertical,2026-09-09,21:43:49.164,10.014940728000056,300,193,107,29.95524468370057,64.33333333333333,0.26132680555184684,4.342082633344641,4.369257999996989,4.471678999902906,4.720367500167413,30.597073190010633,2.9916666666666667,4721.785130208334,10.9,1371.8933333333334
yolo11s.pt,5,free_depth_motion,2026-09-09,21:44:04.080,10.030648853999992,301,208,93,30.00802883055448,69.10299003322258,0.2973284368895217,4.3564384617944185,4.368032999991556,4.521071999988635,4.793892000179767,30.51801820598436,2.8285714285714283,4726.8300327034885,11.388704318936878,1371.4952242524917
yolo11m.pt,1,static,2026-09-09,21:44:36.283,10.01603483000008,301,168,133,30.051812429649626,55.81395348837209,0.21846370171272875,5.183076089698046,5.199799999900279,5.404889000146795,5.606197999895812,30.469664345505965,2.916279069767442,4658.34140105897,15.813953488372093,1511.1509551495017
yolo11m.pt,2,horizontal_slow,2026-09-09,21:44:51.198,10.00011114400013,300,132,168,29.99966657170547,44.0,0.23592001552383104,5.19906767667635,5.184635499972501,5.485531500016805,5.797533490335808,30.519884643343477,3.1806666666666668,4636.1815625,15.793333333333333,1509.399375
yolo11m.pt,3,horizontal_fast,2026-09-09,21:45:05.863,10.036167414999909,303,154,149,30.190807653042995,50.82508250825083,0.27073110487594854,5.208345125400396,5.2107199999227305,5.437376999771003,6.430474039698324,30.31891256434674,3.0135313531353134,4586.077145214522,15.914191419141915,1511.4676155115512
yolo11m.pt,4,vertical,2026-09-09,21:45:20.994,10.000170523000179,303,81,222,30.29948332411997,26.732673267326735,0.12090429786605017,5.150860478560729,5.108830999688507,5.354051000267646,5.632781779986544,30.20516408911411,2.8,4560.983910891089,16.396039603960396,1508.545998349835
yolo11m.pt,5,free_depth_motion,2026-09-09,21:45:35.342,10.036252025999602,305,113,192,30.389830706709688,37.049180327868854,0.20391807756463035,5.160944209834628,5.12526100010291,5.333755799983919,5.60510540006362,30.089552763930726,2.80327868852459,4565.039293032787,15.918032786885245,1508.4350409836065
